Target: 
Point: (0.5015832894219373, 0.5009277370670419, 0.49935166834893596)
Point: (0.5027674776388991, 0.49932267401256664, 0.5015326945450373)
Point: (0.4973817842324759, 0.4996909286272505, 0.4968617711013486)
Point: (0.49648606147791297, 0.49745951574021385, 0.5009574263520686)


Execution 1

Generation 1 | Average Generation Fitness: 0.7851355022154963 | Best Fitness: 0.8168316903070106 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7864484854474412 | Best Fitness: 0.8206891687782588 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7927950831499789 | Best Fitness: 0.8208724424100465 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7913629205235395 | Best Fitness: 0.8230376585016185 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7952646396262302 | Best Fitness: 0.823932780918459 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7955130619972683 | Best Fitness: 0.8250058110576363 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7892243105324003 | Best Fitness: 0.8264344913932069 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7918190210933659 | Best Fitness: 0.8264344913932069 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7991086179246512 | Best Fitness: 0.826956868000533 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7902243863792774 | Best Fitness: 0.8272384930857698 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7929077570409908 | Best Fitness: 0.8272384930857698 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7939333051316038 | Best Fitness: 0.8274548927024553 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7917849750702838 | Best Fitness: 0.8321682779653234 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7984626537059958 | Best Fitness: 0.8321682779653234 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8017075349940218 | Best Fitness: 0.8324178244401521 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7986397729097539 | Best Fitness: 0.8327635227523397 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7899746932293172 | Best Fitness: 0.8327635227523397 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8012917607920432 | Best Fitness: 0.8328739831818184 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7974422379991114 | Best Fitness: 0.8328739831818184 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7988200911535676 | Best Fitness: 0.8328739831818184 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8029697850665518 | Best Fitness: 0.8328739831818184 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8045458937194253 | Best Fitness: 0.8328739831818184 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8023401303782398 | Best Fitness: 0.8328739831818184 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7991666892576426 | Best Fitness: 0.8329495802847124 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7968519131513844 | Best Fitness: 0.833049708928248 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8024548928633208 | Best Fitness: 0.8330595827109877 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7987621794000621 | Best Fitness: 0.8330628587285834 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7992632601333167 | Best Fitness: 0.8330628587285834 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7984409495209706 | Best Fitness: 0.8330628587285834 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8021424823032857 | Best Fitness: 0.8331437404766417 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7982990016366002 | Best Fitness: 0.8331437404766417 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8018825388458838 | Best Fitness: 0.8331437404766417 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7985756534919206 | Best Fitness: 0.8331437404766417 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7966700652878995 | Best Fitness: 0.8331437404766417 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7963500821523223 | Best Fitness: 0.8331437404766417 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7979289546136927 | Best Fitness: 0.8331437404766417 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8040003174330533 | Best Fitness: 0.8331437404766417 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7978438383480476 | Best Fitness: 0.8332304923729678 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7936391921702663 | Best Fitness: 0.8332304923729678 | Population Length: 200
