Target: 
Point: (0.5009009266912201, 0.49793770331511805, 0.4977681439728849)
Point: (0.5008043551011588, 0.4999436859133512, 0.4989477859238506)
Point: (0.4974598220402998, 0.49611752323079084, 0.49765644095736145)
Point: (0.503415471847535, 0.5015924164736509, 0.49958367621281674)


Execution 1

Generation 1 | Average Generation Fitness: 0.7274621012431568 | Best Fitness: 0.8166825974433145 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7840888763223639 | Best Fitness: 0.8255686443952426 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7899869931285584 | Best Fitness: 0.8279058215257246 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7975110457791527 | Best Fitness: 0.8290196221863164 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7953211921681473 | Best Fitness: 0.8290196221863164 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7991901173203247 | Best Fitness: 0.830850703135364 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7954746961552257 | Best Fitness: 0.8310186890925629 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.791725105689384 | Best Fitness: 0.8312000221615096 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7910498797879942 | Best Fitness: 0.8314108398435988 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8046777697022676 | Best Fitness: 0.8320551495287797 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7977559682088107 | Best Fitness: 0.8322417422648606 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7995383844395836 | Best Fitness: 0.8323183189550751 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8022832855519093 | Best Fitness: 0.8323183189550751 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.798120562590444 | Best Fitness: 0.832346796777288 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7964165814351923 | Best Fitness: 0.8324651050540276 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7967072987751209 | Best Fitness: 0.8325729433359059 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7974641067966947 | Best Fitness: 0.8327936925733225 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7969881556559215 | Best Fitness: 0.8327936925733225 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8011229666734769 | Best Fitness: 0.8327936925733225 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7944270200907555 | Best Fitness: 0.8327936925733225 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8020945221901731 | Best Fitness: 0.8327936925733225 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8010483199164606 | Best Fitness: 0.8328066549650545 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7969733749123575 | Best Fitness: 0.8328066549650545 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8013679617776623 | Best Fitness: 0.8328066549650545 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7962531814971864 | Best Fitness: 0.8328482466397419 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.797903072681653 | Best Fitness: 0.8328544502296286 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7968486294325305 | Best Fitness: 0.8328544502296286 | Population Length: 200
