Target: 
Point: (0.49850472553482517, 0.49967453140790524, 0.49834858582253194)
Point: (0.5008526106539666, 0.4995231452171139, 0.4947197428049491)
Point: (0.5000196409025902, 0.4968578012331988, 0.49915111476847696)
Point: (0.5045235786506638, 0.49438385381554567, 0.5038360592211688)


Execution 1

Generation 1 | Average Generation Fitness: 0.7614211290371771 | Best Fitness: 0.8113949310357977 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7828451324150499 | Best Fitness: 0.8247981886576637 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7922530046756726 | Best Fitness: 0.8262289884143996 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7952829265274753 | Best Fitness: 0.8279218408813082 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7954894974871272 | Best Fitness: 0.8309195498669789 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7984901984944708 | Best Fitness: 0.8317139258341926 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.795443130369203 | Best Fitness: 0.8318250030277323 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8040943080802897 | Best Fitness: 0.8318250030277323 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8008188063942657 | Best Fitness: 0.8320225352867648 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8009206883369742 | Best Fitness: 0.8320225352867648 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7962288781640359 | Best Fitness: 0.8320270348332478 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7972803287727701 | Best Fitness: 0.832096442062977 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7964096210619485 | Best Fitness: 0.8321102572968847 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7990926889888985 | Best Fitness: 0.8321165077095352 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7961523772695628 | Best Fitness: 0.8322405931582386 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7962961699990145 | Best Fitness: 0.8322405931582386 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8018084111934933 | Best Fitness: 0.832573239019186 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7945344963220129 | Best Fitness: 0.8326186035603588 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7940132599124174 | Best Fitness: 0.8326186035603588 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7989662643744362 | Best Fitness: 0.8326366006125726 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7982243584345686 | Best Fitness: 0.8328583614569687 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7919234331556961 | Best Fitness: 0.8328608289805096 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8038701686727727 | Best Fitness: 0.8328769072191662 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8002014017592927 | Best Fitness: 0.8328791159485833 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7964539351831149 | Best Fitness: 0.8328791159485833 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8027095989211351 | Best Fitness: 0.8328791159485833 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7988044686915152 | Best Fitness: 0.8329459843956009 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.796978048036482 | Best Fitness: 0.832946497035809 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7976518230428599 | Best Fitness: 0.832946497035809 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7997912727208246 | Best Fitness: 0.8330377338164564 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7978617966068459 | Best Fitness: 0.8330377338164564 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7977331948935931 | Best Fitness: 0.8330377338164564 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7991853684298795 | Best Fitness: 0.8331103667817852 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7968578263577912 | Best Fitness: 0.8331103667817852 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7926774275073712 | Best Fitness: 0.8331103667817852 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7942703910758262 | Best Fitness: 0.8331781613462219 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7924832568522459 | Best Fitness: 0.8331781613462219 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7986451862335942 | Best Fitness: 0.8332136920323976 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7986006776371619 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7936736190349625 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7977298877876566 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7941061025446188 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8013049666809183 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.79392900194739 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7976429603323654 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8017775567684019 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8045626779828122 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7976085652854548 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7958921516436352 | Best Fitness: 0.8332214374660231 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8009727714802743 | Best Fitness: 0.8332335409483259 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8075112279822436 | Best Fitness: 0.8332335409483259 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8051614857764406 | Best Fitness: 0.8332505030246291 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.8051614857764406  ---  Best Overall Fitness: 0.8332505030246291
------------------------------------------------

Execution 2

Generation 1 | Average Generation Fitness: 0.7369381756328239 | Best Fitness: 0.8145095192988804 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.780829639980796 | Best Fitness: 0.8263273858036995 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7900972097066352 | Best Fitness: 0.8293427419695338 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7968919008440674 | Best Fitness: 0.829957621907549 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7934095380695929 | Best Fitness: 0.8300981149972491 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7994300359044919 | Best Fitness: 0.8309204016769066 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7989564107530194 | Best Fitness: 0.8311958249255179 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7935479669095977 | Best Fitness: 0.83144475434786 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8008004055230405 | Best Fitness: 0.83144475434786 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7943569828840082 | Best Fitness: 0.8315067557138195 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7922773176315203 | Best Fitness: 0.8315067557138195 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7968839874824019 | Best Fitness: 0.8315067557138195 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7989263468756994 | Best Fitness: 0.8315067557138195 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7977955127120074 | Best Fitness: 0.8315067557138195 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7929482219857613 | Best Fitness: 0.8315067557138195 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8037926488215414 | Best Fitness: 0.8318027428994416 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7978087334074253 | Best Fitness: 0.8320181633675823 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7980072517647621 | Best Fitness: 0.8320181633675823 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7980085602139032 | Best Fitness: 0.8320181633675823 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7989321652721011 | Best Fitness: 0.8320851148164262 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7950558154371177 | Best Fitness: 0.8327034479894843 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7969137689781555 | Best Fitness: 0.8327034479894843 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.797153108399433 | Best Fitness: 0.8327034479894843 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7936090151354144 | Best Fitness: 0.8327034479894843 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7995220281491475 | Best Fitness: 0.8327777269916493 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7904330655617814 | Best Fitness: 0.8327777269916493 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7965381084727099 | Best Fitness: 0.8327832154576711 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7974098038859911 | Best Fitness: 0.8327832511728012 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7992182063003083 | Best Fitness: 0.8327858443329149 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7986429965456895 | Best Fitness: 0.8328200732042946 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7982715082592244 | Best Fitness: 0.8328200732042946 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7969633878435911 | Best Fitness: 0.8328200732042946 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7952125697936223 | Best Fitness: 0.8328200732042946 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8000149981358541 | Best Fitness: 0.8328367425319132 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7991894677639535 | Best Fitness: 0.8329532192104371 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8040925458314979 | Best Fitness: 0.8329532192104371 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7951134317753187 | Best Fitness: 0.8329532192104371 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7905803591634661 | Best Fitness: 0.8329532192104371 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8000013177388507 | Best Fitness: 0.8329532192104371 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.795175681755145 | Best Fitness: 0.8330395292252786 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8001182591862339 | Best Fitness: 0.8330395292252786 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8040546293475548 | Best Fitness: 0.8330576107530304 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7971395822072739 | Best Fitness: 0.8330576107530304 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.80274478264394 | Best Fitness: 0.8330671977999092 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7951207529044421 | Best Fitness: 0.8330671977999092 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.79966867156481 | Best Fitness: 0.8331715888585873 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8004449322235522 | Best Fitness: 0.8331715888585873 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7957021409199203 | Best Fitness: 0.8331715888585873 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7975283841143085 | Best Fitness: 0.8331729592188516 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7996869249805435 | Best Fitness: 0.8331871518262168 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7981066323583316 | Best Fitness: 0.8331871518262168 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7990322833848599 | Best Fitness: 0.8331871518262168 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7990322833848599  ---  Best Overall Fitness: 0.8331871518262168
------------------------------------------------

Execution 3

Generation 1 | Average Generation Fitness: 0.7368468583485304 | Best Fitness: 0.8055551206483139 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7779682835470264 | Best Fitness: 0.824115980205966 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7956004197354609 | Best Fitness: 0.8250545646511092 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7913067985311888 | Best Fitness: 0.8250545646511092 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7890789248176739 | Best Fitness: 0.8251839647787178 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7901052648781789 | Best Fitness: 0.8256351709979847 | Population Length: 200
