Target: 
Point: (0.5003687262898535, 0.5001231759436773, 0.5031839628760033)
Point: (0.4962432325932469, 0.4990772047990097, 0.49896683659507)
Point: (0.5002780430288868, 0.4967228215126488, 0.4990978047761933)
Point: (0.49866577550761315, 0.49874201971597654, 0.5010376678172337)


Execution 1

Generation 1 | Average Generation Fitness: 0.7608653937942875 | Best Fitness: 0.7888008280007897 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7616470262247181 | Best Fitness: 0.7888008280007897 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.7688934832259575 | Best Fitness: 0.803370683262038 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7706284074572686 | Best Fitness: 0.8142507324416066 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.7859258399599116 | Best Fitness: 0.8196182576164983 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7910038570413571 | Best Fitness: 0.8198676443815948 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.7789783544176452 | Best Fitness: 0.821151905323093 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7953574360573608 | Best Fitness: 0.8232199985480485 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.8029426320983234 | Best Fitness: 0.8244952899442863 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.796457734733388 | Best Fitness: 0.8232199985480485 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.7935474138829826 | Best Fitness: 0.8240217452734652 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.781871941926713 | Best Fitness: 0.8266323276229325 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.7858851659622764 | Best Fitness: 0.8266323276229325 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.7945670731947099 | Best Fitness: 0.8266323276229325 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.7877705145896247 | Best Fitness: 0.8266323276229325 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.8026862929386684 | Best Fitness: 0.8270186631607078 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.7854310538370155 | Best Fitness: 0.8293699473418578 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.786486093144137 | Best Fitness: 0.8293699473418578 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.798844375294809 | Best Fitness: 0.8293699473418578 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.7887479525645561 | Best Fitness: 0.8296610597731026 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.8010718837346446 | Best Fitness: 0.8296610597731026 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.7900815720638082 | Best Fitness: 0.8296610597731026 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.7900785317760193 | Best Fitness: 0.8297298928226411 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.784611921759771 | Best Fitness: 0.8297298928226411 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.7987654949360079 | Best Fitness: 0.830489143936629 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.7847254732451745 | Best Fitness: 0.830489143936629 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.7822406533924126 | Best Fitness: 0.830489143936629 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.783029147674654 | Best Fitness: 0.830489143936629 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.7815464374445691 | Best Fitness: 0.8294952814251925 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.7897624506140765 | Best Fitness: 0.8304078022434302 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.8057380685795034 | Best Fitness: 0.8304078022434302 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.7779318247944219 | Best Fitness: 0.8311019278568889 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.7954379308092292 | Best Fitness: 0.831554909667147 | Population Length: 20
